test_info,flap_pos,peak_rotation,peak_bladepass,v_rms,a_rms
1400rpm,0%,0.018474937206874,0.013452429573486366,0.21275476602689705,0.025429021988846518
1400rpm,0%,0.01868735886093334,0.010929504020646078,0.21522065733733223,0.025794927727149076
1400rpm,0%,0.018545801154681008,0.009559618833967389,0.21585288295783614,0.025465440439162833
1400rpm,0%,0.01780180671571502,0.00894679146209702,0.20086507535006348,0.024011760097408245
1400rpm,0%,0.018540309047261228,0.010136696413141456,0.21190692422920968,0.025257320241790032
1400rpm,0%,0.017488439224115433,0.010457751294314808,0.2074955631178175,0.02444512718688674
2800rpm,0%,0.025800311813267533,0.03091143943064325,0.233452494804501,0.030613578682988918
2800rpm,0%,0.035885950042890996,0.025015458289278286,0.2662879988379424,0.034726643404556945
2800rpm,0%,0.02561367075900744,0.02994401816108441,0.2764105794892922,0.038311172009442576
2800rpm,0%,0.02889439725220271,0.03039963251469831,0.24597253343900843,0.029814364887980283
2800rpm,0%,0.02942750282585952,0.03231900613708819,0.23203469674305438,0.02966135717558357
1400rpm,100%,0.02005624341326853,0.005204759549905661,0.2267642779849867,0.026919549927768075
1400rpm,100%,0.020333035025463485,0.005742476590971606,0.22187638789929193,0.026167297872268874
1400rpm,100%,0.01986667813671691,0.005723617177772773,0.2411385085682115,0.028184506105677198
1400rpm,100%,0.020431690842475553,0.004467384821467534,0.23380447336991397,0.027351356092203433
1400rpm,100%,0.020389369327520838,0.005140597573662256,0.2360937345335918,0.028230124224426053
2800rpm,100%,0.027608425086237884,0.05913930556486859,0.4119314055640929,0.04449180162758466
2800rpm,100%,0.027366754382766572,0.06371958641936279,0.29991660157996936,0.036332639153284926
2800rpm,100%,0.030817890772131963,0.07789559252125218,0.2870801966911443,0.033505044276114795
2800rpm,100%,0.025470990370343276,0.08489721337409041,0.31930457571501597,0.03510940593926511
2800rpm,100%,0.027718919871392706,0.07843139212642669,0.3408626701104418,0.04075174350058521
2800rpm,100%,0.025426851210758536,0.08932693511442637,0.3752657565893496,0.04040795379080831
1400rpm,25%,0.017490627750221317,0.015547254265881796,0.24268836400844107,0.029097736945707792
1400rpm,25%,0.02058649437046495,0.01004984132316429,0.24748759339767307,0.029571256099284682
1400rpm,25%,0.020119465173128733,0.008420861002944454,0.24469088663523636,0.0290037938431864
1400rpm,25%,0.02026720255936964,0.009954271228435218,0.2468000660129054,0.029626652960581257
1400rpm,25%,0.01978620084053945,0.009047933861614456,0.2457546485510379,0.029661405128527652
2800rpm,25%,0.01626075103877141,0.03502656477029508,0.5621349523918726,0.06481698702889534
2800rpm,25%,0.019054625863166693,0.033435332766661136,0.5068267726087538,0.07368132489503801
2800rpm,25%,0.016967310465929687,0.024362861767394016,0.4467873877291179,0.057671930921469654
2800rpm,25%,0.01981897478405631,0.02377008007851967,0.41688958214913635,0.05052103655490835
2800rpm,25%,0.020349200113411927,0.027474407341502253,0.4520371457476317,0.056310546676495814
2800rpm,25%,0.018946818574509354,0.020734821008788547,0.45633875793212275,0.055993754992077864
1400rpm,50%,0.019240023894961964,0.00848690445947341,0.3034964701847708,0.03496294545670296
1400rpm,50%,0.018278801259615743,0.007481246357272764,0.2714789817720645,0.03179089122096973
1400rpm,50%,0.018346604332908554,0.006962594832050336,0.27579571920349666,0.03163642413513078
1400rpm,50%,0.021796931922955686,0.007717113946511672,0.2815617648493289,0.03265020046522552
1400rpm,50%,0.020723553443709325,0.007457946106774369,0.27647212363032503,0.03172655315487161
2800rpm,50%,0.029548999213329468,0.07131795203608843,0.6839451239437341,0.09024966767387119
2800rpm,50%,0.03159829483967698,0.08250168880529833,0.6396643832366459,0.07932383202603135
2800rpm,50%,0.018428940488549702,0.08148145026975759,0.5809458540964021,0.07299504536656563
2800rpm,50%,0.020197260397749214,0.0910917332904222,0.5067822849723587,0.0630140333958121
2800rpm,50%,0.019933400692069683,0.08538074437584563,0.6006981180871135,0.07747583227580143
1400rpm,75%,0.018310575575599675,0.006084805189528232,0.3065067660110589,0.03555669189076673
1400rpm,75%,0.019095561711117235,0.006343610345140616,0.2588251459316541,0.03067498813439865
1400rpm,75%,0.020869127954654138,0.00575543499153591,0.29890415900241246,0.03399133837069606
1400rpm,75%,0.019261940000763197,0.005759834011976776,0.3043908659961853,0.03445443703239596
1400rpm,75%,0.020443932890475313,0.005463234498313244,0.3109654502440756,0.034524103859363935
1400rpm,75%,0.02330206391182268,0.004441213060903525,0.3015661046086637,0.03494191860792523
2800rpm,75%,0.029883523099615172,0.11006092956469957,0.7091026078027938,0.10003307013893999
2800rpm,75%,0.033778187440547294,0.11662606111230595,0.6086255255379536,0.08250005985409434
2800rpm,75%,0.02934126048258049,0.08916666355843073,0.63695863644438,0.08606496304599698
2800rpm,75%,0.02896246227143667,0.0977837659833398,0.5985835009137206,0.07873109848176336
2800rpm,75%,0.031038480978421188,0.08449153399175656,0.4939634069371838,0.06891940594772376
2800rpm,75%,0.035687092798224206,0.08788409185235489,0.5903159234161324,0.08429603437661808
